       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N64    1.0     64.0     0.837095                 0.827089          0.830088                      0.830076          0.016606                  5.479487e-03          0.169912                      0.169924    0.460472                0.234152   0.736292               0.734748      0.790020                  0.769388        0.349016                    0.294151  175.646705           243.346296
L2N64    2.0     64.0     0.839654                 0.824966          0.863621                      0.815889          0.011965                  3.540816e-03          0.136379                      0.184111    0.515308                0.226057   0.740336               0.711718      0.794219                  0.773352        0.337712                    0.293239  213.848657           330.946535
L3N64    3.0     64.0     0.837300                 0.826014          0.809435                      0.731529          0.010781                  8.028799e-03          0.190565                      0.268471    0.478794                0.206040   0.734539               0.709505      0.791330                  0.777580        0.348174                    0.297993  276.798444           371.775923
L4N64    4.0     64.0     0.836686                 0.806694          0.851419                      0.629256          0.017126                  2.614163e-02          0.148581                      0.370743    0.516949                0.217959   0.738127               0.663064      0.791370                  0.709841        0.344186                    0.307555  315.100739           453.537437
L5N64    5.0     64.0     0.835765                 0.797687          0.811710                      0.651840          0.012653                  9.025770e-03          0.188290                      0.348161    0.492834                0.248056   0.754434               0.672339      0.782081                  0.693082        0.359587                    0.324779  349.181844           507.781011
L1N32    1.0     32.0     0.836788                 0.824275          0.811474                      0.782079          0.012219                  6.617950e-03          0.188526                      0.217921    0.455417                0.208068   0.736961               0.720300      0.788311                  0.770021        0.351119                    0.307779  171.929547           240.443291
L2N32    2.0     32.0     0.837121                 0.815037          0.833884                      0.767158          0.013008                  5.878002e-03          0.166116                      0.232842    0.478645                0.206054   0.739067               0.684673      0.789184                  0.705946        0.345258                    0.317043  219.105643           308.436079
L3N32    3.0     32.0     0.836609                 0.813757          0.804702                      0.636007          0.012431                  1.596784e-02          0.195298                      0.363992    0.469430                0.199261   0.736153               0.683467      0.789039                  0.704470        0.354432                    0.324197  261.700326           340.792144
L4N32    4.0     32.0     0.833231                 0.803777          0.763539                      0.613389          0.014760                  2.511371e-03          0.236461                      0.386611    0.403966                0.181172   0.740208               0.636064      0.779478                  0.645993        0.366527                    0.319459  308.594617           418.813494
L5N32    5.0     32.0     0.834331                 0.796638          0.767736                      0.484998          0.011757                  1.772358e-03          0.232265                      0.515002    0.445990                0.164188   0.739444               0.652776      0.782158                  0.631502        0.360370                    0.369189  361.438208           480.119640
L1N16    1.0     16.0     0.833487                 0.792774          0.744485                      0.572507          0.011025                  0.000000e+00          0.255515                      0.427493    0.399084                0.186926   0.728544               0.621305      0.785562                  0.572189        0.360402                    0.330268  163.043450           239.317605
L2N16    2.0     16.0     0.834997                 0.792620          0.762136                      0.551518          0.012909                  1.801022e-03          0.237864                      0.448481    0.409857                0.170229   0.734148               0.608210      0.784983                  0.657110        0.356888                    0.346105  215.247071           310.141348
L3N16    3.0     16.0     0.833743                 0.790752          0.781706                      0.468644          0.020064                  4.216615e-03          0.218294                      0.531356    0.433975                0.163272   0.738294               0.600084      0.781513                  0.578774        0.368146                    0.334189  258.367540           377.237121
L4N16    4.0     16.0     0.832617                 0.780209          0.753450                      0.454106          0.010277                  2.399214e-03          0.246550                      0.545894    0.379989                0.166244   0.730040               0.574413      0.781718                  0.576064        0.364349                    0.363464  282.575885           411.872215
L5N16    5.0     16.0     0.822816                 0.768233          0.602834                      0.318370          0.003703                  1.010060e-03          0.397166                      0.681630    0.292056                0.105374   0.705765               0.559485      0.774783                  0.506027        0.410127                    0.402846  338.343049           487.746636
L1N8     1.0      8.0     0.833359                 0.759251          0.748870                      0.433088          0.012223                  0.000000e+00          0.251130                      0.566912    0.374332                0.141254   0.734521               0.500000      0.781547                  0.379625        0.357824                    0.355158  170.540660           258.967585
L2N8     2.0      8.0     0.828778                 0.759251          0.691263                      0.354728          0.014868                  1.385500e-03          0.308737                      0.645272    0.354619                0.126669   0.730742               0.500000      0.773961                  0.379625        0.382436                    0.352572  206.735025           296.608331
L3N8     3.0      8.0     0.794002                 0.775936          0.495728                      0.439627          0.003182                  2.366667e-05          0.504272                      0.560373    0.197233                0.154498   0.610971               0.581471      0.577887                  0.500215        0.411895                    0.376061  243.866317           354.970038
L4N8     4.0      8.0     0.803496                 0.759251          0.470320                      0.178431          0.000597                  3.333333e-07          0.529679                      0.821569    0.215935                0.069620   0.636532               0.500000      0.646197                  0.379625        0.408468                    0.479183  298.197819           430.562082
L5N8     5.0      8.0     0.791878                 0.765214          0.330373                      0.185824          0.000000                  1.016667e-05          0.669627                      0.814176    0.150441                0.049104   0.622711               0.580834      0.570678                  0.489695        0.468913                    0.479223  396.356296           525.495729
L1N4     1.0      4.0     0.781028                 0.759251          0.433021                      0.335267          0.002299                  0.000000e+00          0.566979                      0.664733    0.159348                0.116593   0.576840               0.500000      0.507941                  0.379625        0.410619                    0.363157  184.589677           277.383912
L2N4     2.0      4.0     0.823763                 0.759251          0.550213                      0.251320          0.000000                  0.000000e+00          0.449787                      0.748680    0.249658                0.078780   0.721414               0.500000      0.766758                  0.379625        0.401733                    0.407618  243.710853           362.706839
L3N4     3.0      4.0     0.792825                 0.759251          0.390520                      0.092960          0.000000                  0.000000e+00          0.609480                      0.907041    0.148533                0.016504   0.618979               0.500000      0.574222                  0.379625        0.439424                    0.488550  272.152872           424.938375
L4N4     4.0      4.0     0.772839                 0.759251          0.328423                      0.070698          0.000000                  0.000000e+00          0.671577                      0.929302    0.107595                0.023711   0.605564               0.500000      0.563008                  0.379625        0.473700                    0.518430  334.747616           468.058419
L5N4     5.0      4.0     0.768694                 0.759251          0.158505                      0.005885          0.000000                  0.000000e+00          0.841495                      0.994115    0.049281                0.001186   0.535036               0.500000      0.441783                  0.379625        0.503687                    0.556898  404.763838           547.309883
L1N2     1.0      2.0     0.814090                 0.759251          0.532816                      0.326273          0.003300                  0.000000e+00          0.467184                      0.673727    0.234304                0.116767   0.686517               0.500000      0.703692                  0.379625        0.402723                    0.372424  174.815868           298.145332
L2N2     2.0      2.0     0.779211                 0.759251          0.265782                      0.230729          0.000000                  0.000000e+00          0.734218                      0.769271    0.090755                0.069658   0.573284               0.500000      0.505501                  0.379625        0.454848                    0.423222  242.211703           359.430892
L3N2     3.0      2.0     0.789703                 0.767926          0.563667                      0.133118          0.000000                  0.000000e+00          0.436332                      0.866882    0.235707                0.045926   0.659823               0.523315      0.634808                  0.448396        0.394278                    0.463207  253.486605           410.029989
L4N2     4.0      2.0     0.780542                 0.759251          0.237473                      0.071300          0.000000                  0.000000e+00          0.762528                      0.928700    0.068506                0.024933   0.570095               0.500000      0.510931                  0.379625        0.466189                    0.495539  367.397615           537.006923
L5N2     5.0      2.0     0.770766                 0.759251          0.202060                      0.073375          0.000000                  0.000000e+00          0.797940                      0.926625    0.066114                0.021381   0.582095               0.500000      0.497780                  0.379625        0.472152                    0.511920  421.459902           604.998169
