       BNNAccuracy  BNNAdversaryAccuracy  BNNMaxDifference  BNNAdversaryMaxDifference  BNNMinDifference  BNNAdversaryMinDifference  BNNFairnessScore  BNNAdversaryFairnessScore  BNNAvgDiff  BNNAdversaryAvgDiff
L1N64     0.837095              0.825580          0.916349                   0.848216          0.056997                   0.000075          0.083651                   0.151784    0.658078             0.239989
L2N64     0.839091              0.821895          0.957192                   0.523068          0.170017                   0.000680          0.042808                   0.476932    0.755593             0.203241
L3N64     0.835867              0.813450          0.901950                   0.838321          0.037515                   0.010562          0.098050                   0.161679    0.654997             0.292163
L4N64     0.830493              0.759251          0.908532                   0.390797          0.024966                   0.000423          0.091468                   0.609203    0.614713             0.185809
L5N64     0.831414              0.759251          0.889247                   0.400146          0.018820                   0.000016          0.110753                   0.599854    0.585133             0.200233
L1N32     0.834485              0.759251          0.905426                   0.276009          0.027355                   0.000000          0.094574                   0.723991    0.555797             0.112956
L2N32     0.832949              0.797328          0.943118                   0.742085          0.074444                   0.000206          0.056882                   0.257915    0.695974             0.267100
L3N32     0.833410              0.824658          0.853650                   0.549175          0.031644                   0.000671          0.146350                   0.450825    0.569956             0.211406
L4N32     0.836481              0.759251          0.932876                   0.327229          0.008101                   0.013844          0.067124                   0.672771    0.637412             0.130547
L5N32     0.828497              0.759251          0.835434                   0.452102          0.017476                   0.000018          0.164566                   0.547898    0.525458             0.243708
L1N16     0.838938              0.761093          0.931545                   0.403463          0.056408                   0.000056          0.068455                   0.596537    0.611442             0.173353
L2N16     0.829111              0.759251          0.717990                   0.305429          0.000000                   0.007267          0.282010                   0.694571    0.411454             0.132921
L3N16     0.828957              0.759251          0.842970                   0.000000          0.030022                   0.000000          0.157030                   1.000000    0.462806             0.000000
L4N16     0.812836              0.759251          0.717581                   0.417364          0.031289                   0.000009          0.282419                   0.582636    0.386949             0.194668
L5N16     0.825733              0.823430          0.761289                   0.488746          0.036577                   0.008930          0.238711                   0.511254    0.410314             0.214391
L1N8      0.834792              0.759251          0.906422                   0.387089          0.037258                   0.000000          0.093578                   0.612911    0.577081             0.199869
L2N8      0.827729              0.759251          0.752257                   0.464787          0.046369                   0.000000          0.247743                   0.535213    0.384182             0.149885
L3N8      0.759251              0.812989          0.000000                   0.761626          0.000000                   0.001271          1.000000                   0.238374    0.000000             0.269548
L4N8      0.826347              0.759251          0.579190                   0.402264          0.074554                   0.000000          0.420810                   0.597736    0.410475             0.196287
L5N8      0.833717              0.759251          0.829791                   0.002169          0.000000                   0.000000          0.170209                   0.997831    0.550684             0.000286
L1N4      0.827883              0.759251          0.764678                   0.394127          0.000000                   0.000000          0.235322                   0.605873    0.410244             0.186661
L2N4      0.821588              0.759251          0.823102                   0.000000          0.000000                   0.000000          0.176898                   1.000000    0.493396             0.000000
L3N4      0.812989              0.759251          0.678866                   0.411273          0.000000                   0.000000          0.321134                   0.588727    0.368270             0.153022
L4N4      0.822662              0.759251          0.536418                   0.007970          0.000000                   0.000000          0.463582                   0.992030    0.260278             0.002267
L5N4      0.759251              0.759251          0.000000                   0.365688          0.000000                   0.000000          1.000000                   0.634312    0.000000             0.183547
L1N2      0.759251              0.759251          0.000000                   0.346129          0.000000                   0.000000          1.000000                   0.653871    0.000000             0.150804
L2N2      0.810840              0.759251          0.607587                   0.000000          0.000000                   0.000000          0.392413                   1.000000    0.165679             0.000000
L3N2      0.759251              0.759251          0.000000                   0.000000          0.000000                   0.000000          1.000000                   1.000000    0.000000             0.000000
L4N2      0.759251              0.759251          0.000000                   0.000000          0.000000                   0.000000          1.000000                   1.000000    0.000000             0.000000
L5N2      0.759251              0.759251          0.000000                   0.000000          0.000000                   0.000000          1.000000                   1.000000    0.000000             0.000000
