       BNNAccuracy  BNNAdversaryAccuracy  BNNMaxDifference  BNNAdversaryMaxDifference  BNNMinDifference  BNNAdversaryMinDifference  BNNFairnessScore  BNNAdversaryFairnessScore    BNNAvgDiff  BNNAdversaryAvgDiff
L1N64     0.832028              0.811915          0.656728                   0.892033          0.003078                   0.000306          0.343272                   0.107967  3.212842e-01             0.269260
L2N64     0.840012              0.822662          0.730188                   0.863201          0.009169                   0.005909          0.269812                   0.136799  3.948652e-01             0.228380
L3N64     0.837402              0.827269          0.696449                   0.731949          0.001557                   0.006423          0.303551                   0.268051  3.617339e-01             0.176766
L4N64     0.837402              0.806080          0.783791                   0.704983          0.000956                   0.021127          0.216209                   0.295017  3.609462e-01             0.266565
L5N64     0.839398              0.827576          0.768002                   0.864569          0.003867                   0.008312          0.231998                   0.135431  3.708527e-01             0.194258
L1N32     0.838016              0.823277          0.749161                   0.812345          0.004241                   0.000299          0.250839                   0.187655  3.575382e-01             0.179382
L2N32     0.835867              0.824198          0.578916                   0.868907          0.003119                   0.001309          0.421084                   0.131093  2.696417e-01             0.224127
L3N32     0.832028              0.828497          0.728410                   0.572870          0.004048                   0.023350          0.271590                   0.427130  3.517519e-01             0.196172
L4N32     0.832028              0.759251          0.704357                   0.256264          0.003854                   0.000000          0.295643                   0.743736  3.210980e-01             0.073046
L5N32     0.831875              0.819745          0.745017                   0.776846          0.003725                   0.000084          0.254983                   0.223154  3.321074e-01             0.261039
L1N16     0.834638              0.824044          0.715914                   0.456199          0.004030                   0.010162          0.284086                   0.543801  3.233472e-01             0.162290
L2N16     0.832028              0.824044          0.715212                   0.820565          0.002647                   0.001290          0.284788                   0.179435  3.204538e-01             0.214840
L3N16     0.831875              0.822509          0.659535                   0.672693          0.005640                   0.012873          0.340465                   0.327307  2.784806e-01             0.220938
L4N16     0.831875              0.826194          0.688899                   0.611239          0.002471                   0.000016          0.311101                   0.388761  2.691661e-01             0.185339
L5N16     0.827269              0.759251          0.572374                   0.069136          0.005841                   0.002640          0.427626                   0.930864  2.287122e-01             0.029166
L1N8      0.832949              0.826194          0.787617                   0.738398          0.003173                   0.000000          0.212383                   0.261602  3.180416e-01             0.141377
L2N8      0.834178              0.818670          0.709449                   0.483149          0.010167                   0.000000          0.290551                   0.516851  3.506276e-01             0.144963
L3N8      0.820820              0.826808          0.526881                   0.480326          0.000000                   0.000000          0.473119                   0.519674  1.662715e-01             0.180662
L4N8      0.829725              0.759251          0.594348                   0.000000          0.000000                   0.000000          0.405652                   1.000000  1.764027e-01             0.000000
L5N8      0.759251              0.759251          0.016899                   0.000000          0.000000                   0.000000          0.983101                   1.000000  9.817224e-03             0.000000
L1N4      0.759251              0.759251          0.361000                   0.409023          0.000000                   0.000000          0.639000                   0.590977  7.949297e-02             0.107751
L2N4      0.829572              0.759251          0.408117                   0.348404          0.000000                   0.000000          0.591883                   0.651596  1.286051e-01             0.082384
L3N4      0.832642              0.759251          0.470600                   0.311917          0.000000                   0.000000          0.529400                   0.688083  2.346764e-01             0.070593
L4N4      0.825580              0.759251          0.466004                   0.375153          0.000000                   0.000000          0.533996                   0.624847  1.699511e-01             0.092321
L5N4      0.759251              0.759251          0.000000                   0.000000          0.000000                   0.000000          1.000000                   1.000000  0.000000e+00             0.000000
L1N2      0.759251              0.759251          0.000000                   0.000000          0.000000                   0.000000          1.000000                   1.000000  0.000000e+00             0.000000
L2N2      0.759251              0.759251          0.396420                   0.014374          0.000000                   0.000000          0.603580                   0.985626  8.642816e-02             0.000271
L3N2      0.759251              0.759251          0.000004                   0.349141          0.000000                   0.000000          0.999996                   0.650859  1.262927e-09             0.069510
L4N2      0.759251              0.759251          0.000000                   0.000908          0.000000                   0.000000          1.000000                   0.999092  0.000000e+00             0.000010
L5N2      0.759251              0.759251          0.000000                   0.003365          0.000000                   0.000000          1.000000                   0.996635  0.000000e+00             0.001036
